2025-10-27 10:00:14.300,B1ACDV14002-104@D19,A,1
2025-10-27 10:00:14.700,B1ACNV13306-104@D19,Status,Running
2025-10-27 10:00:14.700,B1ACNV13306-104@D19,Speed,0.6
2025-10-27 10:00:15.100,B1ACNV13306-104@D19,A,1
2025-10-27 10:00:15.500,B1ACPT15001-104@D19,Status,Running
2025-10-27 10:00:15.500,B1ACPT15001-104@D19,A,1
2025-10-27 10:00:15.500,B1ACPT15001-104@D19,LoadCount,1
2025-10-27 10:00:15.900,B1ACNV13301-104@D19,A,0
2025-10-27 10:00:16.300,B1ACNV13302-104@D19,A,0
2025-10-27 10:00:16.700,B1ACNV13303-104@D19,A,0
2025-10-27 10:00:17.100,B1ACNV13304-104@D19,A,0
2025-10-27 10:00:17.500,B1ACDV14001-104@D19,A,0
2025-10-27 10:00:17.900,B1ACNV13305-104@D19,A,0
2025-10-27 10:00:18.300,B1ACDV14002-104@D19,A,0
2025-10-27 10:00:18.700,B1ACNV13306-104@D19,A,0
2025-10-27 10:00:19.100,B1ACPT15001-104@D19,A,0
2025-10-27 10:00:19.800,B1ACNV13301-104@D19,A,1
2025-10-27 10:00:19.800,B1ACNV13301-104@D19,B,3
2025-10-27 10:00:19.950,B1ACNV13310-104@D19,Status,Running
2025-10-27 10:00:19.950,B1ACNV13310-104@D19,Speed,0.5
2025-10-27 10:00:20.050,B1ACNV13310-104@D19,A,1
2025-10-27 10:00:20.250,B1ACNV13302-104@D19,A,1
2025-10-27 10:00:20.700,B1ACNV13303-104@D19,A,1
2025-10-27 10:00:20.900,B1ACNV13301-104@D19,A,2
2025-10-27 10:00:20.900,B1ACNV13301-104@D19,B,4
2025-10-27 10:00:20.900,B1ACNV13301-104@D19,Speed,0.7
2025-10-27 10:00:21.150,B1ACNV13304-104@D19,A,1
2025-10-27 10:00:21.150,B1ACNV13304-104@D19,B,28
2025-10-27 10:00:21.400,B1ACNV13302-104@D19,A,2
2025-10-27 10:00:21.600,B1ACDV14001-104@D19,A,1
2025-10-27 10:00:21.850,B1ACNV13310-104@D19,Speed,0.6
2025-10-27 10:00:22.100,B1ACNV13307-104@D19,A,1
2025-10-27 10:00:22.350,B1ACNV13305-104@D19,A,1
2025-10-27 10:00:22.600,B1ACNV13310-104@D19,A,0
2025-10-27 10:00:22.850,B1ACNV13309-104@D19,A,1
2025-10-27 10:00:23.100,B1ACDV14002-104@D19,A,1
2025-10-27 10:00:23.350,B1ACPT15002-104@D19,A,1
2025-10-27 10:00:23.350,B1ACPT15002-104@D19,LoadCount,2
2025-10-27 10:00:23.600,B1ACNV13301-104@D19,A,0
2025-10-27 10:00:23.850,B1ACNV13306-104@D19,A,1
2025-10-27 10:00:24.100,B1ACNV13302-104@D19,A,0
2025-10-27 10:00:24.350,B1ACNV13303-104@D19,A,0
2025-10-27 10:00:24.600,B1ACNV13304-104@D19,A,0
2025-10-27 10:00:24.850,B1ACDV14001-104@D19,A,0
2025-10-27 10:00:25.100,B1ACNV13307-104@D19,A,0
2025-10-27 10:00:25.350,B1ACNV13305-104@D19,A,0
2025-10-27 10:00:25.600,B1ACNV13309-104@D19,A,0
2025-10-27 10:00:25.850,B1ACDV14002-104@D19,A,0
2025-10-27 10:00:26.100,B1ACPT15002-104@D19,A,0
2025-10-27 10:00:26.350,B1ACNV13306-104@D19,A,0
2025-10-27 10:00:26.600,B1ACPT15001-104@D19,A,1
2025-10-27 10:00:26.600,B1ACPT15001-104@D19,LoadCount,2
2025-10-27 10:00:26.850,B1ACPT15001-104@D19,A,0
2025-10-27 10:00:27.100,B1ACNV13301-104@D19,A,1
2025-10-27 10:00:27.100,B1ACNV13301-104@D19,B,5
2025-10-27 10:00:27.200,B1ACNV13301-104@D19,A,2
2025-10-27 10:00:27.200,B1ACNV13301-104@D19,B,6
2025-10-27 10:00:27.300,B1ACNV13301-104@D19,Speed,0.8
2025-10-27 10:00:27.450,B1ACNV13302-104@D19,A,1
2025-10-27 10:00:27.550,B1ACNV13302-104@D19,A,2
2025-10-27 10:00:27.650,B1ACNV13302-104@D19,Speed,0.75
2025-10-27 10:00:27.850,B1ACNV13303-104@D19,A,1
2025-10-27 10:00:28.050,B1ACNV13310-104@D19,A,1
2025-10-27 10:00:28.250,B1ACNV13304-104@D19,A,1
2025-10-27 10:00:28.250,B1ACNV13304-104@D19,B,35
2025-10-27 10:00:28.450,B1ACNV13303-104@D19,A,2
2025-10-27 10:00:28.650,B1ACNV13303-104@D19,Speed,0.75
2025-10-27 10:00:28.850,B1ACNV13301-104@D19,A,0
2025-10-27 10:00:29.050,B1ACDV14001-104@D19,A,2
2025-10-27 10:00:29.250,B1ACNV13302-104@D19,A,0
2025-10-27 10:00:29.450,B1ACNV13310-104@D19,A,2
2025-10-27 10:00:29.650,B1ACNV13305-104@D19,A,1
2025-10-27 10:00:29.850,B1ACNV13307-104@D19,A,1
2025-10-27 10:00:30.050,B1ACNV13303-104@D19,A,0
2025-10-27 10:00:30.250,B1ACNV13304-104@D19,A,0
2025-10-27 10:00:30.450,B1ACNV13310-104@D19,A,0
2025-10-27 10:00:30.450,B1ACNV13310-104@D19,Speed,0.7
2025-10-27 10:00:30.650,B1ACDV14001-104@D19,A,0
2025-10-27 10:00:30.850,B1ACNV13309-104@D19,A,1
2025-10-27 10:00:31.050,B1ACDV14002-104@D19,A,1
2025-10-27 10:00:31.250,B1ACNV13305-104@D19,A,0
2025-10-27 10:00:31.450,B1ACNV13307-104@D19,A,0
2025-10-27 10:00:31.650,B1ACPT15002-104@D19,A,1
2025-10-27 10:00:31.650,B1ACPT15002-104@D19,LoadCount,3
2025-10-27 10:00:31.850,B1ACNV13306-104@D19,A,1
2025-10-27 10:00:32.050,B1ACNV13309-104@D19,A,0
2025-10-27 10:00:32.250,B1ACDV14002-104@D19,A,0
2025-10-27 10:00:32.450,B1ACPT15002-104@D19,A,0
2025-10-27 10:00:32.650,B1ACNV13306-104@D19,A,0
2025-10-27 10:00:32.850,B1ACPT15001-104@D19,A,1
2025-10-27 10:00:32.850,B1ACPT15001-104@D19,LoadCount,3
2025-10-27 10:00:33.050,B1ACPT15001-104@D19,A,0
2025-10-27 10:00:33.250,B1ACNV13301-104@D19,A,1
2025-10-27 10:00:33.250,B1ACNV13301-104@D19,B,7
2025-10-27 10:00:33.350,B1ACNV13301-104@D19,A,2
2025-10-27 10:00:33.350,B1ACNV13301-104@D19,B,8
2025-10-27 10:00:33.450,B1ACNV13301-104@D19,A,3
2025-10-27 10:00:33.450,B1ACNV13301-104@D19,B,9
2025-10-27 10:00:33.550,B1ACNV13301-104@D19,Speed,0.9
2025-10-27 10:00:33.700,B1ACNV13302-104@D19,A,1
2025-10-27 10:00:33.800,B1ACNV13302-104@D19,A,2
2025-10-27 10:00:33.900,B1ACNV13302-104@D19,A,3
2025-10-27 10:00:34.000,B1ACNV13302-104@D19,Speed,0.85
2025-10-27 10:00:34.150,B1ACNV13310-104@D19,A,1
2025-10-27 10:00:34.300,B1ACNV13303-104@D19,A,1
2025-10-27 10:00:34.450,B1ACNV13310-104@D19,A,2
2025-10-27 10:00:34.600,B1ACNV13303-104@D19,A,2
2025-10-27 10:00:34.750,B1ACNV13304-104@D19,A,1
2025-10-27 10:00:34.750,B1ACNV13304-104@D19,B,42
2025-10-27 10:00:34.900,B1ACNV13303-104@D19,A,3
2025-10-27 10:00:35.050,B1ACNV13304-104@D19,A,2
2025-10-27 10:00:35.050,B1ACNV13304-104@D19,B,48
2025-10-27 10:00:35.200,B1ACNV13303-104@D19,Speed,0.9
2025-10-27 10:00:35.350,B1ACNV13301-104@D19,A,0
2025-10-27 10:00:35.500,B1ACNV13304-104@D19,Speed,0.8
2025-10-27 10:00:35.650,B1ACNV13302-104@D19,A,0
2025-10-27 10:00:35.800,B1ACDV14001-104@D19,A,1
2025-10-27 10:00:35.950,B1ACNV13310-104@D19,A,0
2025-10-27 10:00:36.100,B1ACNV13303-104@D19,A,0
2025-10-27 10:00:36.250,B1ACDV14001-104@D19,A,2
2025-10-27 10:00:36.400,B1ACNV13307-104@D19,A,1
2025-10-27 10:00:36.550,B1ACNV13304-104@D19,A,0
2025-10-27 10:00:36.700,B1ACNV13305-104@D19,A,1
2025-10-27 10:00:36.850,B1ACNV13305-104@D19,Speed,0.75
2025-10-27 10:00:37.000,B1ACNV13309-104@D19,A,1
2025-10-27 10:00:37.150,B1ACDV14001-104@D19,A,0
2025-10-27 10:00:37.300,B1ACDV14002-104@D19,A,1
2025-10-27 10:00:37.450,B1ACNV13307-104@D19,A,0
2025-10-27 10:00:37.600,B1ACNV13306-104@D19,A,1
2025-10-27 10:00:37.750,B1ACNV13305-104@D19,A,0
2025-10-27 10:00:37.900,B1ACNV13309-104@D19,A,0
2025-10-27 10:00:38.050,B1ACPT15002-104@D19,A,1
2025-10-27 10:00:38.050,B1ACPT15002-104@D19,LoadCount,4
2025-10-27 10:00:38.200,B1ACDV14002-104@D19,A,0
2025-10-27 10:00:38.350,B1ACNV13306-104@D19,A,0
2025-10-27 10:00:38.500,B1ACPT15001-104@D19,A,1
2025-10-27 10:00:38.500,B1ACPT15001-104@D19,LoadCount,4
2025-10-27 10:00:38.650,B1ACPT15002-104@D19,A,0
2025-10-27 10:00:38.800,B1ACPT15001-104@D19,A,0
2025-10-27 10:00:39.000,B1ACNV13301-104@D19,A,1
2025-10-27 10:00:39.000,B1ACNV13301-104@D19,B,10
2025-10-27 10:00:39.080,B1ACNV13301-104@D19,A,2
2025-10-27 10:00:39.080,B1ACNV13301-104@D19,B,11
2025-10-27 10:00:39.160,B1ACNV13301-104@D19,A,3
2025-10-27 10:00:39.160,B1ACNV13301-104@D19,B,12
2025-10-27 10:00:39.240,B1ACNV13301-104@D19,Speed,1.0
2025-10-27 10:00:39.320,B1ACNV13302-104@D19,A,1
2025-10-27 10:00:39.400,B1ACNV13302-104@D19,A,2
2025-10-27 10:00:39.480,B1ACNV13302-104@D19,A,3
2025-10-27 10:00:39.560,B1ACNV13302-104@D19,Speed,0.95
2025-10-27 10:00:39.640,B1ACNV13310-104@D19,A,1
2025-10-27 10:00:39.720,B1ACNV13310-104@D19,A,2
2025-10-27 10:00:39.800,B1ACNV13303-104@D19,A,1
2025-10-27 10:00:39.880,B1ACNV13303-104@D19,A,2
2025-10-27 10:00:39.960,B1ACNV13303-104@D19,A,3
2025-10-27 10:00:40.040,B1ACNV13310-104@D19,A,3
2025-10-27 10:00:40.120,B1ACNV13304-104@D19,A,1
2025-10-27 10:00:40.120,B1ACNV13304-104@D19,B,55
2025-10-27 10:00:40.200,B1ACNV13304-104@D19,A,2
2025-10-27 10:00:40.200,B1ACNV13304-104@D19,B,58
2025-10-27 10:00:40.280,B1ACNV13303-104@D19,Speed,1.0
2025-10-27 10:00:40.360,B1ACNV13310-104@D19,Speed,0.85
2025-10-27 10:00:40.440,B1ACNV13301-104@D19,A,0
2025-10-27 10:00:40.520,B1ACNV13304-104@D19,Speed,0.9
2025-10-27 10:00:40.600,B1ACNV13302-104@D19,A,0
2025-10-27 10:00:40.680,B1ACDV14001-104@D19,A,1
2025-10-27 10:00:40.760,B1ACNV13310-104@D19,A,0
2025-10-27 10:00:40.840,B1ACNV13303-104@D19,A,0
2025-10-27 10:00:40.920,B1ACDV14001-104@D19,A,2
2025-10-27 10:00:41.000,B1ACNV13304-104@D19,A,0
2025-10-27 10:00:41.080,B1ACNV13307-104@D19,A,1
2025-10-27 10:00:41.160,B1ACNV13305-104@D19,A,1
2025-10-27 10:00:41.240,B1ACDV14001-104@D19,A,3
2025-10-27 10:00:41.320,B1ACNV13309-104@D19,A,1
2025-10-27 10:00:41.400,B1ACDV14001-104@D19,A,0
2025-10-27 10:00:41.480,B1ACDV14002-104@D19,A,1
2025-10-27 10:00:41.560,B1ACNV13307-104@D19,A,0
2025-10-27 10:00:41.640,B1ACNV13305-104@D19,A,0
2025-10-27 10:00:41.720,B1ACPT15002-104@D19,A,1
2025-10-27 10:00:41.720,B1ACPT15002-104@D19,LoadCount,5
2025-10-27 10:00:41.800,B1ACNV13306-104@D19,A,1
2025-10-27 10:00:41.880,B1ACNV13309-104@D19,A,0
2025-10-27 10:00:41.960,B1ACDV14002-104@D19,A,0
2025-10-27 10:00:42.040,B1ACPT15002-104@D19,A,0
2025-10-27 10:00:42.120,B1ACNV13306-104@D19,A,0
2025-10-27 10:00:42.200,B1ACPT15001-104@D19,A,1
2025-10-27 10:00:42.200,B1ACPT15001-104@D19,LoadCount,5
2025-10-27 10:00:42.280,B1ACPT15001-104@D19,A,0
2025-10-27 10:00:42.500,B1ACNV13301-104@D19,Status,Stopped
2025-10-27 10:00:42.500,B1ACNV13301-104@D19,Speed,0.0
2025-10-27 10:00:42.650,B1ACNV13302-104@D19,Status,Stopped
2025-10-27 10:00:42.650,B1ACNV13302-104@D19,Speed,0.0
2025-10-27 10:00:42.800,B1ACNV13303-104@D19,Status,Stopped
2025-10-27 10:00:42.800,B1ACNV13303-104@D19,Speed,0.0
2025-10-27 10:00:42.950,B1ACNV13304-104@D19,Status,Stopped
2025-10-27 10:00:42.950,B1ACNV13304-104@D19,Speed,0.0
2025-10-27 10:00:43.100,B1ACNV13310-104@D19,Status,Stopped
2025-10-27 10:00:43.100,B1ACNV13310-104@D19,Speed,0.0
2025-10-27 10:00:44.000,B1ACNV13301-104@D19,Status,Error
2025-10-27 10:00:44.500,B1ACNV13305-104@D19,Speed,0.9
2025-10-27 10:00:44.700,B1ACNV13306-104@D19,Speed,0.8
2025-10-27 10:00:45.000,B1ACNV13307-104@D19,Speed,0.85
2025-10-27 10:00:45.200,B1ACNV13309-104@D19,Speed,0.85
2025-10-27 10:00:46.000,B1ACNV13301-104@D19,Status,Idle
2025-10-27 10:00:47.000,B1ACNV13301-104@D19,Status,Running
2025-10-27 10:00:47.000,B1ACNV13301-104@D19,Speed,0.5
2025-10-27 10:00:47.200,B1ACNV13302-104@D19,Status,Running
2025-10-27 10:00:47.200,B1ACNV13302-104@D19,Speed,0.5
2025-10-27 10:00:47.400,B1ACNV13303-104@D19,Status,Running
2025-10-27 10:00:47.400,B1ACNV13303-104@D19,Speed,0.5
2025-10-27 10:00:47.600,B1ACNV13304-104@D19,Status,Running
2025-10-27 10:00:47.600,B1ACNV13304-104@D19,Speed,0.5
2025-10-27 10:00:47.800,B1ACNV13310-104@D19,Status,Running
2025-10-27 10:00:47.800,B1ACNV13310-104@D19,Speed,0.5
2025-10-27 10:00:49.000,B1ACNV13301-104@D19,A,1
2025-10-27 10:00:49.000,B1ACNV13301-104@D19,B,13
2025-10-27 10:00:49.500,B1ACNV13302-104@D19,A,1
2025-10-27 10:00:50.000,B1ACNV13303-104@D19,A,1
2025-10-27 10:00:50.200,B1ACNV13310-104@D19,A,1
2025-10-27 10:00:50.500,B1ACNV13304-104@D19,A,1
2025-10-27 10:00:50.500,B1ACNV13304-104@D19,B,62
2025-10-27 10:00:51.000,B1ACDV14001-104@D19,A,2
2025-10-27 10:00:51.500,B1ACNV13305-104@D19,A,1
2025-10-27 10:00:52.000,B1ACDV14002-104@D19,A,1
2025-10-27 10:00:52.500,B1ACNV13306-104@D19,A,1
2025-10-27 10:00:52.500,B1ACNV13307-104@D19,A,1
2025-10-27 10:00:53.000,B1ACNV13301-104@D19,A,0
2025-10-27 10:00:53.500,B1ACNV13302-104@D19,A,0
2025-10-27 10:00:54.000,B1ACNV13303-104@D19,A,0
2025-10-27 10:00:54.000,B1ACNV13309-104@D19,A,1
2025-10-27 10:00:54.200,B1ACNV13310-104@D19,A,0
2025-10-27 10:00:54.500,B1ACNV13304-104@D19,A,0
2025-10-27 10:00:55.000,B1ACDV14001-104@D19,A,0
2025-10-27 10:00:55.000,B1ACNV13307-104@D19,A,0
2025-10-27 10:00:55.500,B1ACNV13305-104@D19,A,0
2025-10-27 10:00:55.500,B1ACNV13309-104@D19,A,0
2025-10-27 10:00:56.000,B1ACDV14002-104@D19,A,0
2025-10-27 10:00:56.000,B1ACPT15002-104@D19,A,1
2025-10-27 10:00:56.000,B1ACPT15002-104@D19,LoadCount,6
2025-10-27 10:00:56.500,B1ACNV13306-104@D19,A,0
2025-10-27 10:00:57.000,B1ACPT15001-104@D19,A,1
2025-10-27 10:00:57.000,B1ACPT15001-104@D19,LoadCount,6
2025-10-27 10:00:57.000,B1ACPT15002-104@D19,A,0
2025-10-27 10:00:57.500,B1ACPT15001-104@D19,A,0
2025-10-27 10:00:58.000,B1ACNV13301-104@D19,A,1
2025-10-27 10:00:58.000,B1ACNV13301-104@D19,B,14
2025-10-27 10:00:58.000,B1ACNV13301-104@D19,Speed,0.6
2025-10-27 10:00:58.500,B1ACNV13302-104@D19,A,1
2025-10-27 10:00:58.500,B1ACNV13302-104@D19,Speed,0.6
2025-10-27 10:00:59.000,B1ACNV13303-104@D19,A,1
2025-10-27 10:00:59.000,B1ACNV13303-104@D19,Speed,0.6
2025-10-27 10:00:59.500,B1ACNV13304-104@D19,A,1
2025-10-27 10:00:59.500,B1ACNV13304-104@D19,B,68
2025-10-27 10:00:59.500,B1ACNV13304-104@D19,Speed,0.6
2025-10-27 10:01:00.000,B1ACDV14001-104@D19,A,1
